,stabf
25949,1
45630,0
10231,0
53,0
32355,0
53638,0
51314,0
23480,0
52965,0
57376,0
38077,0
48608,0
14338,0
9799,1
33616,1
9581,1
4258,0
19023,1
6992,1
29057,0
46308,0
21589,0
39428,0
55148,1
12178,1
23485,1
7185,1
4568,1
58026,0
59079,0
52337,0
33917,0
23609,1
6243,0
35447,0
55133,0
36943,0
30468,1
30208,1
51256,0
22703,0
49333,0
33884,1
9917,0
25476,0
49327,0
3561,0
49502,0
22466,0
15752,1
8149,1
29379,1
19448,1
19779,0
26234,0
13456,1
4158,1
36384,0
3814,0
24689,1
49620,0
29127,1
41231,0
18785,0
33591,0
43974,1
42573,0
17864,1
37664,1
1420,1
34960,0
8083,0
40215,1
44192,0
58031,1
13793,1
37115,0
3847,0
31165,1
33300,0
21765,0
11189,0
43663,0
4993,1
24725,1
23750,0
42578,0
33693,0
2511,0
28393,0
50724,1
2484,0
29044,0
14737,1
29645,0
12599,1
34934,0
5584,1
34991,0
14850,1
21901,0
41706,0
18541,0
24739,0
14446,1
58558,1
22029,1
58444,0
59991,0
26969,0
47305,0
246,0
28245,0
26805,0
13566,1
28506,0
57156,1
41065,1
19396,0
16309,1
35500,1
57149,0
11960,1
57410,1
3989,0
55049,0
3101,0
22975,1
46825,1
34719,1
41298,0
1697,1
26078,0
37056,0
33844,1
49559,1
40254,0
22398,0
46450,0
35279,1
22614,1
49982,0
46349,0
23151,1
4207,0
2264,1
27402,0
8725,0
32828,1
33381,1
24796,0
42408,0
5124,0
21661,1
58101,0
21622,0
7859,1
31647,1
39956,1
21533,0
23844,1
9155,0
50720,0
10860,1
5974,0
14451,1
48406,0
23425,0
54169,0
30145,0
36282,0
21045,0
207,0
35484,0
13912,0
23038,0
27874,1
10788,1
48241,1
10395,1
43661,0
29065,0
26951,1
8383,0
1346,1
29788,0
18019,0
3080,0
12927,1
47018,1
38288,0
28863,1
917,0
29873,0
31189,0
45302,1
23700,0
3778,0
37930,0
31904,0
51579,0
51533,0
14245,0
33947,1
36699,1
14150,1
6939,1
46372,0
51735,0
49220,1
54192,0
56409,0
20483,1
26665,0
50250,1
55542,0
42874,0
59348,1
52017,1
26333,1
2478,1
9607,1
5859,1
24905,0
25402,0
42699,0
42612,0
56029,1
41703,0
33863,1
16071,1
48545,0
55869,0
3055,0
15664,0
59497,0
30769,0
17944,1
4111,0
58609,1
18313,0
11502,1
8260,0
57791,0
14772,0
21061,1
59720,0
2855,1
48840,1
9008,0
26158,0
9602,0
28397,1
51306,0
26363,0
47787,0
58512,1
55435,0
290,0
22144,0
52357,0
31997,0
747,0
56916,0
16698,0
50560,1
17779,1
31192,0
30014,0
46258,0
17013,0
8420,1
644,1
11699,1
16290,0
10347,0
41437,0
25641,1
34110,0
17168,1
22602,0
41917,0
6481,0
50813,1
2667,1
58250,0
11858,0
53092,0
53927,0
38413,1
28718,1
15760,0
54227,0
325,1
35012,0
19172,0
8180,1
22596,1
24330,0
21905,1
49500,0
20268,0
29982,0
37190,1
7454,1
22555,0
40768,0
11293,0
27576,0
14081,0
4939,1
59350,0
39955,1
59701,0
56441,0
28705,1
10311,0
27457,1
27046,0
38778,1
33589,0
7852,0
30996,0
2051,1
55636,1
44885,1
45839,0
5585,1
43230,0
17593,1
10810,1
16876,0
40593,0
29918,0
42472,0
17383,1
53143,0
18757,1
7352,0
27095,1
6046,1
19432,0
15737,1
27309,1
29280,0
41020,0
9184,0
24868,0
19640,1
36916,0
1642,1
34659,0
180,0
59351,0
24069,0
13975,0
6136,1
57261,0
6301,1
58086,1
59562,1
30771,1
54395,0
11443,1
45853,0
52862,1
48434,0
49255,1
19911,0
36988,1
30569,0
47564,0
13710,0
45099,1
4628,0
7515,1
42089,1
26127,0
12836,0
22827,0
59026,0
41939,1
44653,0
57152,0
456,0
46547,0
13188,1
34258,0
11551,0
10637,0
14549,0
26295,0
32277,0
45880,0
53219,0
56117,0
37117,0
18233,0
26204,0
56575,0
38091,0
14129,1
25639,1
13641,1
40891,1
38946,0
31132,0
28550,0
25348,1
9196,0
4043,0
10517,0
35044,1
54498,0
23265,0
30890,1
37843,0
2775,0
5810,1
46934,0
41797,0
3508,1
40751,0
41391,1
24595,0
9277,0
20612,0
16527,0
3714,1
44442,1
42248,0
21383,1
20469,1
21896,0
43290,1
46362,0
37790,0
33903,0
24391,0
44652,0
13336,0
11709,0
18434,0
44600,1
46904,1
54549,0
10831,1
31495,1
54813,0
45586,0
20918,0
24992,0
562,1
7662,1
37647,1
57526,1
39566,1
17737,1
17300,0
27366,1
27794,0
54680,1
25528,1
22930,0
43224,0
16706,0
46152,1
13943,0
454,0
1205,0
49175,1
39109,0
2061,0
12236,1
32391,1
43685,1
31371,1
26136,1
57581,0
26201,0
57911,1
45411,0
9628,0
33910,0
58435,0
51676,0
16605,0
22213,0
49951,0
48567,0
30295,0
46668,0
21946,0
1982,0
40323,0
54187,1
30618,1
23827,1
54847,1
6560,1
978,0
26166,0
21527,0
16780,1
38411,0
5615,0
32089,1
40248,0
35622,1
31823,1
25854,1
20564,0
32340,1
30967,1
45704,0
57378,1
40616,0
31152,1
26505,0
47788,0
54967,1
24328,0
7936,0
29704,1
48122,0
8544,1
7011,0
38982,0
48533,0
7507,0
18667,0
360,1
42958,1
20503,0
31811,0
48773,0
50273,0
35867,0
16134,1
6772,1
34813,0
11008,1
27746,0
34457,1
47235,0
35784,0
41270,1
4670,0
42347,1
44640,1
11849,1
25558,0
175,0
32921,0
5259,1
47894,0
15034,0
15410,1
6293,1
30680,0
50698,0
15684,0
52404,0
15083,1
3363,1
29053,0
17668,1
40622,1
58600,1
33302,0
4306,0
57201,0
8353,0
26465,1
38712,1
12802,0
19220,1
40181,1
1139,0
9542,0
5399,1
55657,0
34848,1
24378,0
47826,1
49714,0
23588,1
33286,0
38012,0
39317,0
4248,1
19055,0
12661,0
42851,0
9436,1
13130,0
44918,0
16151,0
38711,0
56291,0
7288,0
7986,0
29081,0
5189,0
10537,0
7224,1
52594,1
47000,0
58164,0
23941,1
43002,1
23760,0
18737,0
44281,0
43211,1
20796,1
20966,0
33624,1
43937,1
56765,1
45555,0
54308,0
14827,1
2415,0
28364,0
7434,0
4379,0
24030,1
53147,1
5534,1
36844,0
26466,0
24489,1
897,0
8302,1
49149,0
46221,1
2451,0
20634,1
58587,1
3399,1
28306,1
986,0
45615,0
2726,1
54867,1
2445,1
19634,1
46725,0
20832,1
58230,0
26265,1
10899,1
13349,1
3442,0
23637,1
6316,1
50234,1
11919,0
15647,1
42596,1
1808,1
44341,0
23416,1
52961,1
25625,0
42179,0
54471,1
18109,0
58726,0
51348,0
56076,1
42614,1
40803,0
22690,0
35173,0
20848,1
29863,0
59321,1
18276,1
28341,0
28641,0
27419,0
49958,1
29418,0
494,1
6625,1
44047,1
28318,1
58885,1
20914,1
7230,1
50468,1
19431,1
38672,0
46745,0
9336,0
43057,0
2249,0
17740,0
39207,0
32058,0
55373,0
22019,0
34246,0
31916,0
57510,1
5326,0
44756,0
7820,0
24197,1
22008,0
3411,1
22026,0
11360,0
24114,0
58608,0
33395,1
27293,0
41587,1
50606,1
44218,0
27934,1
25194,0
29477,0
57101,1
47267,1
4372,0
27231,0
3872,0
48972,1
22227,0
963,0
46512,0
10423,1
236,0
31450,0
17857,0
47374,1
16591,0
54942,1
39644,0
38512,1
23959,0
16807,0
32468,1
52272,0
43135,0
30021,1
10664,1
50748,1
44186,1
50187,1
39087,1
25482,1
11060,1
38173,0
56067,0
9834,0
29624,0
4140,0
39596,0
40516,0
56530,0
29966,0
5190,0
50480,1
38574,1
57306,0
23901,1
47032,0
7638,0
3003,0
40756,0
10588,0
34319,1
16101,1
51695,0
46151,0
29198,1
31654,0
11308,0
19490,1
50987,1
4507,1
20289,0
25309,0
45814,0
58773,0
26186,1
58518,0
880,0
6423,0
35408,1
35813,0
9044,0
11461,0
15563,0
58239,0
26950,0
53136,1
57741,1
45728,0
8758,0
36743,0
55423,1
21643,0
53431,1
1566,1
34640,1
10222,0
14873,1
1260,0
4171,0
27649,1
40827,0
24362,0
43087,0
11199,0
41569,0
59617,1
18870,0
14073,1
28964,0
9646,0
5653,0
12072,1
3662,0
38103,0
30049,0
8883,0
57324,1
37393,1
2144,0
1781,1
50059,0
17061,0
56282,0
45618,1
18148,0
41839,1
14514,1
45093,0
40583,1
38642,0
52904,1
20811,0
59603,1
30159,0
9572,0
16318,0
20867,1
51571,0
21332,0
6224,0
53068,1
15983,1
35381,0
21081,0
30007,0
10352,1
49344,1
57808,0
50199,0
16862,0
44094,0
39194,0
49675,0
39572,0
27252,1
28461,1
14367,1
36816,1
34348,1
15430,1
33418,0
59770,1
37807,0
50082,0
52131,0
23931,0
18576,0
32775,0
57637,1
39782,0
31466,0
29632,1
14498,0
16674,0
42070,0
10654,1
12164,1
13168,1
31062,1
32975,1
42341,1
58934,0
7080,0
51678,0
3455,1
15005,0
18091,0
3866,0
10786,1
54056,0
27540,1
48914,0
27530,0
19197,1
36114,0
23758,0
41338,0
51897,1
21006,0
12058,0
15574,1
5172,1
40510,0
34220,0
57488,1
26125,0
1191,0
46124,0
43241,1
47068,0
624,0
55577,0
14210,0
9481,0
34200,0
7147,0
14716,1
18374,0
53675,0
46082,1
35093,0
59210,0
5458,0
33325,1
34827,1
5056,0
23300,0
15120,0
21311,1
6365,1
34730,1
49666,1
2214,0
59895,0
38218,1
32176,0
21454,1
7608,1
52852,1
54502,1
16123,0
28723,0
48698,1
58384,1
5341,0
57686,0
5,1
30396,1
44819,1
38594,0
34375,1
41632,0
7604,1
42838,1
21567,0
26416,0
12636,0
14032,1
6691,1
51807,1
12539,1
2561,0
31238,1
53131,1
9210,0
871,0
9591,0
19476,1
21078,0
35898,0
32735,0
3036,0
16595,0
8223,0
38889,0
44295,0
42675,1
26631,0
39942,0
50700,0
9180,0
47846,1
55432,0
34633,0
14067,0
33618,0
22947,1
35265,0
24331,0
22741,1
3347,0
6201,0
24398,0
38471,1
42150,1
56963,0
34756,0
30675,0
51487,0
5850,1
30438,1
503,0
34750,0
11198,0
4181,0
15340,0
6531,1
2036,0
23543,0
51229,0
55160,0
59228,1
9678,1
52492,0
47245,0
12725,1
34680,1
23834,0
12534,1
28071,0
49539,1
45293,0
30587,0
7574,0
3282,0
30496,0
56741,0
23123,0
48448,0
36999,0
49879,0
33796,0
53340,0
46451,1
56478,0
4970,0
20220,0
57313,0
58855,0
22158,0
22215,0
2574,1
47038,0
9489,0
812,0
7433,1
28166,1
56213,0
29350,0
3209,0
46575,0
29268,0
35374,1
16403,1
28134,0
5001,1
51491,0
25511,0
52592,0
22452,0
22010,1
38497,0
56659,0
41933,0
13013,1
12952,0
32830,1
43811,0
53275,0
23713,0
59058,0
11233,0
19170,0
59281,0
49591,0
19661,0
44174,0
48613,0
36210,1
12473,0
26292,0
57763,0
12350,1
7270,0
3424,0
14692,0
56251,0
19434,0
2213,0
39554,0
19825,0
31308,0
56256,0
41735,0
49512,1
55818,1
24953,0
9278,0
51755,0
56414,1
7404,1
52938,0
34225,0
7872,0
39664,0
35394,0
48638,1
45277,0
2462,1
2876,0
27903,1
40921,0
40195,0
41035,1
835,1
9413,0
16817,0
19586,0
28112,0
40435,0
27158,0
38166,1
14120,1
19480,0
21610,1
13802,0
12263,0
54385,1
54755,0
42820,0
7762,0
33835,1
64,0
52107,1
32179,0
3503,1
30791,0
27694,1
25121,0
33816,0
57456,1
30511,0
18057,0
18017,0
18245,0
50175,0
55949,1
32217,0
22946,1
50565,0
45065,0
40957,1
32513,0
43609,1
2708,1
42877,0
27628,1
48517,1
53728,0
14779,0
46055,1
8048,0
52624,0
38901,0
36373,0
57764,0
19930,0
51317,0
21536,1
30207,0
41210,0
43251,0
29310,1
56651,0
21707,0
59023,1
32886,1
40881,0
8554,1
31920,0
12685,0
19885,0
33102,0
21959,1
30191,1
43501,0
2444,0
39247,1
52123,0
51243,0
28264,1
21845,0
35107,0
14560,0
36579,0
13325,1
5730,0
5217,0
9083,0
28680,0
32167,0
59332,0
43252,1
20304,0
33081,1
23233,0
30665,1
5246,0
42111,1
53254,0
6633,0
21948,1
3581,0
57351,1
57906,0
47293,0
12159,0
54587,0
56376,0
44399,0
8909,0
31446,1
58155,0
5378,0
41530,0
17557,1
40668,0
36808,1
23196,0
24341,0
23290,1
16023,0
58634,0
37835,0
34539,0
28215,1
23159,1
34450,0
55189,0
4935,1
19100,0
43815,1
48822,0
1496,0
28355,0
27283,0
55690,0
53979,0
39836,1
48718,1
11973,0
34204,0
33267,1
32204,0
28788,1
5500,1
45671,1
46812,1
9644,0
25992,1
21584,1
46590,1
26212,1
52803,1
48341,0
52110,0
25154,0
34120,1
19745,0
53971,0
19124,1
53521,0
3416,1
57968,1
58921,0
33545,0
53051,1
9934,0
56724,1
58978,1
43827,1
31104,0
7754,1
51723,1
29191,1
16626,0
36894,1
8249,0
27918,0
15092,0
2879,1
45393,0
25331,1
25366,0
21645,0
21880,0
39575,0
25632,0
3824,1
2403,0
19558,0
4604,1
51160,1
9060,1
47832,0
54950,0
4208,0
50910,1
3451,0
33218,0
24871,0
7382,0
26319,0
7650,0
17368,1
56792,1
18183,0
23639,1
52457,0
14567,0
50287,1
15744,0
9284,0
49948,1
50131,1
40382,0
1175,1
31636,0
40649,1
30941,0
29183,0
59309,1
51917,0
58316,0
46047,0
19205,0
765,1
50954,1
56783,1
40347,0
56527,0
23533,0
35133,0
39881,0
20215,1
45506,0
39036,0
39099,0
23532,1
23860,0
14362,0
40249,0
55112,0
41591,1
41938,0
37441,1
37789,0
24658,0
19065,0
4799,0
30954,1
442,0
10059,0
46499,0
8673,0
20504,0
37623,0
44790,1
22760,0
17157,1
35838,1
50969,0
9590,1
1026,0
47438,1
39021,1
33075,0
12857,1
53321,0
4836,0
37132,0
29699,1
51327,0
34538,0
14124,1
51118,0
51927,1
21419,0
20225,1
17080,0
32644,0
25775,1
38591,1
8080,0
56964,1
59523,1
667,1
41098,1
45248,1
43977,0
16035,1
27615,0
18116,1
33532,1
29925,0
4967,1
37717,0
46401,0
10848,1
22059,0
50259,0
43551,0
3412,1
55442,0
37818,0
1531,0
26043,0
57956,0
46937,0
20257,0
43814,0
16518,0
5062,1
14763,1
36241,0
19532,0
34016,0
47981,1
39023,1
39853,1
17588,0
51239,0
46638,0
31608,1
51835,0
2542,0
54194,1
31278,1
28480,0
57397,1
11242,0
59054,0
2610,1
55176,0
23999,0
40106,1
56515,0
55481,0
20115,0
59710,1
33584,0
25317,0
27406,0
5502,0
27910,1
4045,0
23400,1
29000,1
52514,1
33897,0
52362,0
24248,1
34072,0
59282,1
34837,1
29455,0
47407,0
32784,0
45055,0
25739,1
27055,1
58264,1
46101,1
41666,1
37405,1
50721,0
41619,0
33838,1
40653,0
6053,1
16488,1
39804,0
41966,1
52292,0
16669,0
47710,0
26099,0
55118,0
4429,0
21371,1
565,0
34482,0
29913,1
8820,0
28346,0
25005,0
51767,0
42664,0
96,1
8369,0
24767,0
39550,1
38069,0
30457,0
49515,0
51559,0
37201,0
55764,0
44550,0
20185,1
18530,0
43702,0
48302,1
50902,0
40922,0
45143,0
17604,1
37940,0
13791,0
50382,0
59119,0
36260,1
57270,0
51070,0
46565,1
59902,1
6692,0
46774,0
1871,1
57498,1
38802,0
47198,1
58595,1
40313,1
54064,1
16951,1
13274,1
14179,0
40383,1
5208,1
39732,0
26050,0
39943,1
37749,0
37988,1
17558,0
35553,1
47776,1
11928,1
37303,1
51245,0
4675,0
8125,1
50159,0
18305,1
2171,0
10089,1
15020,1
53246,0
30645,0
22636,0
14398,0
18729,0
18298,0
45970,0
5478,0
51009,0
5809,0
44934,0
22,1
42524,0
18799,0
52403,0
32632,0
15860,0
10239,0
51326,1
13634,0
44064,1
7885,0
34017,0
57128,0
52896,1
41182,1
22291,1
3096,1
26209,0
15896,0
5896,0
21711,1
35302,1
56991,1
521,0
25125,0
13406,0
33403,1
50038,1
26554,0
28405,1
14441,0
42154,0
40727,0
53722,1
45076,1
44987,1
51315,0
47592,0
23945,1
26933,0
30552,0
1310,1
18084,0
53601,0
22572,1
52693,1
33738,0
58971,0
50274,0
46448,0
56154,1
18650,1
40867,1
7033,0
28653,0
25280,0
10665,1
25460,1
15829,0
23364,0
42214,0
15419,1
30265,0
26354,0
38190,0
12175,0
50365,0
56643,0
34603,0
20936,1
19919,1
26061,0
35587,0
14022,0
45922,1
3365,0
54500,0
31008,1
24033,1
33722,1
41864,0
8923,0
34637,0
9033,1
26792,1
56834,0
14382,0
37971,0
47218,0
12489,1
50111,1
46011,1
34003,0
46076,1
59008,0
28224,0
7991,0
53037,1
12199,1
45866,0
11658,0
32589,1
13742,1
20762,0
25291,0
4470,0
14230,0
15454,0
55460,1
58641,0
24392,1
26547,0
10977,0
42576,0
27887,0
27350,0
2243,0
40589,0
54108,1
54216,0
57665,0
49098,1
3889,1
12380,0
52634,0
52618,1
38663,1
57733,1
40931,0
43793,1
17102,1
9021,1
41446,1
27210,0
25495,1
31542,0
58612,0
46925,0
16436,0
57304,0
28325,0
12368,0
52192,0
1152,1
28126,0
51999,1
16719,0
37446,0
53545,0
48953,0
9411,0
18525,1
35378,0
45778,0
5679,0
16885,1
35708,0
10981,0
54481,0
55974,0
51494,1
21570,0
48029,0
39474,0
27243,0
42001,1
18208,0
53547,1
20154,0
14203,0
1172,0
31051,0
10582,0
53382,0
44777,1
23818,1
1009,0
15568,0
26184,1
23073,0
37456,1
44045,0
1128,0
44263,1
28123,1
6262,0
9321,1
18590,0
1348,0
11575,0
23853,0
42126,0
4920,1
13202,1
49932,1
21873,0
31282,0
5446,1
29920,0
44403,0
47823,0
21487,0
13246,0
1508,1
49522,0
2952,0
6796,0
29002,1
34996,0
5692,0
48001,1
3348,1
24832,0
37240,1
17085,0
17971,0
48259,1
55486,0
43041,0
9812,0
15404,0
10568,1
16588,1
53008,0
14167,0
41950,0
445,0
31407,0
40917,0
57011,0
7336,0
42532,0
8609,1
20980,1
5470,0
23094,0
33872,0
47508,0
27465,0
57980,0
41489,1
47244,1
27269,0
22532,0
38772,0
36829,0
13803,0
17873,0
19949,0
54407,1
22012,0
27414,0
52536,0
7159,1
18459,0
13424,0
7449,0
34800,0
13111,0
53245,0
21286,1
13164,0
3361,1
50774,0
10485,1
11329,0
45487,1
50860,1
17561,0
54344,0
34058,1
37945,1
53276,0
50369,0
53539,1
49394,0
29778,1
14630,1
49560,1
8799,0
24085,1
23586,0
21320,1
5107,0
817,1
21206,0
1706,0
1616,1
40508,1
43451,0
55515,0
41552,1
34325,1
53145,1
10808,1
19755,1
46820,1
59343,1
81,0
9106,1
14482,0
31029,0
48930,1
34543,0
25203,0
40352,1
14509,0
21982,0
13660,0
3648,0
58668,0
12227,0
56831,0
49087,1
12742,1
14297,1
1910,0
36027,0
17673,1
42481,1
53139,1
20404,1
23653,1
53917,0
46306,0
39057,0
3153,0
52319,1
42269,0
45097,1
49277,0
8763,1
21670,0
56538,0
28508,1
8019,0
30683,1
39416,1
41970,1
249,0
12585,0
54702,0
15398,0
37779,1
29611,1
18688,0
50053,0
11020,0
15390,0
16746,1
14401,0
20995,1
6813,0
15566,1
28605,0
30118,1
40991,0
33064,0
56636,0
57107,0
1562,0
53596,0
12673,0
35694,1
9051,0
31364,0
24202,0
31216,0
53622,1
24797,1
50795,0
7415,0
52698,0
46771,1
29026,0
13261,0
58488,0
21554,1
33824,1
26961,0
15996,0
40775,0
1074,0
50313,1
19241,0
12429,0
3010,0
41815,0
30417,1
8592,0
36629,1
54838,0
27578,0
29107,0
4117,1
17641,0
12040,1
343,1
58123,1
4133,0
18039,0
23243,0
42953,0
32837,1
45681,0
13260,0
42637,0
18043,0
44510,0
22670,0
22544,0
679,0
5950,1
58061,0
15151,0
41400,0
10391,1
19666,1
38817,0
10823,0
32977,0
25045,0
39252,0
15943,0
57991,0
40038,1
29263,0
44478,1
26937,0
3093,1
29366,0
46554,0
17475,0
39288,1
21192,0
48134,0
54089,1
52650,0
38238,0
39898,1
9309,1
40471,1
49946,1
56766,0
28407,1
2353,0
36905,0
58996,1
22422,0
19090,0
25723,0
50148,0
6013,0
52948,0
12538,0
10574,1
89,1
30926,0
11396,0
29097,0
4974,0
5501,1
14429,0
46266,1
51638,0
7977,0
35944,1
28197,0
46109,0
33080,0
28462,0
59928,1
47275,0
38226,0
20485,1
14263,1
41753,0
10534,1
54329,0
12915,0
10501,0
7163,1
29061,0
58955,0
44345,0
56374,1
14372,0
13595,0
30407,1
362,0
45072,1
13755,0
5709,0
48725,0
15306,0
21611,1
59968,1
34651,1
29252,0
57188,0
42582,1
42990,0
37820,0
40823,0
38566,0
15934,1
12033,0
55586,0
57268,0
47512,0
28711,0
23266,0
1624,0
2399,1
52214,0
32257,0
5064,0
20593,0
3090,0
18278,1
25296,1
23411,1
36858,0
32718,0
40872,0
15200,0
11923,1
9363,1
827,0
35841,1
16798,0
7013,0
53934,0
35658,1
40538,0
44889,1
59315,0
11239,0
6202,0
20694,0
23102,0
32279,0
12515,0
55841,1
20099,0
54326,0
50726,1
18654,1
24624,0
31569,0
46364,0
2615,0
37342,0
4310,0
44590,1
18381,0
35026,0
46722,1
40655,0
3380,0
15836,0
4251,0
27523,1
58877,0
58413,1
55601,0
15364,0
42908,1
55306,0
42284,0
41630,1
11152,1
58020,1
49115,1
53032,0
1337,0
20318,0
56540,0
42539,1
7426,1
39880,0
9518,1
28236,1
6957,1
25694,1
25974,0
33862,0
40460,0
27488,1
57135,1
17811,0
31597,1
20693,0
17855,1
26808,1
43676,1
26939,1
9814,0
57568,0
46514,0
50238,1
43407,1
38488,0
43445,0
34461,1
47568,0
54078,1
47539,1
2900,1
1150,0
5413,1
8669,0
17417,0
26800,0
50272,0
46773,0
43910,0
13033,0
54670,0
15970,0
2737,1
9143,0
41550,0
45759,0
9027,1
18609,1
5441,0
33384,1
45777,1
7152,0
45225,0
14233,0
26586,0
42414,0
43008,0
52139,0
7167,1
34355,1
56503,0
38496,0
54276,1
31655,0
10454,0
21997,0
1803,1
41596,0
53486,0
9697,1
46796,0
19003,1
16202,0
45823,1
15858,0
21717,0
9705,0
18166,1
12424,0
3370,0
32284,0
42756,1
1131,1
9364,0
29941,1
21325,0
53483,0
58751,0
38794,1
59689,0
31841,1
54792,0
37464,0
40831,1
23395,1
20364,1
19421,0
22565,1
20222,0
8346,0
30133,0
28104,1
44946,1
46653,1
31821,0
53878,0
58208,0
4903,0
13758,0
23951,1
18571,1
26558,0
38410,0
53606,1
18014,0
13219,0
13657,0
43539,1
46589,1
11530,0
10278,0
31635,1
21152,1
30115,0
42067,0
52047,1
17506,1
41708,0
27279,1
34602,1
9074,0
21075,0
52469,0
33331,1
11385,0
8483,0
36967,0
43439,1
40772,0
28059,0
43320,1
37160,0
12009,1
40696,0
40262,0
26804,0
17449,0
55401,0
21105,1
29791,1
52775,0
31344,0
13934,0
22341,1
11184,0
5570,0
20043,0
5674,0
8697,0
45824,1
18153,0
40114,0
34642,0
50348,0
57129,0
26325,0
55336,0
49064,0
49077,0
31304,0
1360,0
18002,0
31095,0
54283,0
18657,0
43378,0
19678,1
2994,1
39935,0
17039,1
24924,1
30871,0
11991,0
18691,0
16657,0
10084,0
34593,1
774,0
46663,0
5227,0
30005,1
47918,0
26045,0
38124,0
36433,1
47680,1
30220,0
38333,0
31768,0
30854,0
36163,0
40819,1
15367,0
44421,1
39180,0
8323,1
18036,0
27129,0
54625,1
59194,0
58212,0
24210,0
24132,1
8828,0
6095,0
44645,1
12369,0
31962,1
45832,1
54275,0
42198,0
59109,0
56647,0
1500,1
707,0
3807,0
48033,0
11322,1
45195,1
57630,0
31554,1
25505,0
1782,1
20732,0
13586,0
16044,1
43832,1
55775,1
43500,0
960,1
33479,0
45040,1
4824,0
36860,1
9823,0
1020,0
26976,0
8860,1
40466,0
6379,0
27069,1
7110,0
28963,0
1740,0
57663,1
58682,0
40158,0
34743,1
1576,1
25494,1
29364,0
45052,0
43283,1
25678,0
40049,0
15618,1
59196,0
43254,0
17303,1
11762,0
19161,1
27686,0
29398,0
2009,1
24623,1
39777,0
45007,1
43908,1
45714,0
26783,1
37372,0
22117,1
45884,0
32053,0
44213,0
23248,1
48167,1
