,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
57603,3.75336905474643,7.665163567379871,9.96453839404583,9.905459233953119,4.72513440751768,-1.7468361633265501,-1.07529643501092,-1.90300180918021,0.337222025286708,0.204850195742145,0.8564278995967479,0.708477097730595
43408,4.69555726318437,2.6579449684110696,6.60446445185788,3.40387239863771,4.23708490475763,-1.90782503530842,-1.65617188975393,-0.673087979695282,0.6382187150877061,0.732244758422469,0.508714056284237,0.6378859506736421
16551,8.5113842774981,7.16510793517411,2.2840507289739103,9.47462631066961,4.60642668655944,-1.91267668059459,-1.62831239794029,-1.06543760802456,0.08591169678748199,0.452490929015404,0.38624619491072604,0.42992733976425
57019,3.92033694166922,1.76585701312972,9.07149521241725,0.8877051678456721,3.2210639465186803,-0.625936093648651,-0.626683144435508,-1.96844470843452,0.37573275070950607,0.9223267406045981,0.8035432882145619,0.42398411971920297
51005,8.01975818474692,9.32586329696676,6.86960380165997,3.69116005522745,3.7752937698989504,-1.22989305615603,-0.9775645226801508,-1.5678361910627698,0.127195536876814,0.41701363875582703,0.9537204408936,0.235070307817238
36166,5.61754156205934,1.07208303993155,6.40198671432495,0.855423248247092,3.83608316611079,-0.928243224322505,-1.87416737789101,-1.03367256389727,0.807722010479473,0.85355758388075,0.983049267659342,0.400534053747716
34670,5.121873826134389,6.53142887731878,5.58536264815588,3.39247733012571,3.40615658904322,-0.9127660791061121,-0.6410391165742529,-1.8523513933628601,0.341327323608239,0.353469868979105,0.428254483506508,0.3989525966457271
18118,2.26454051654902,6.484569510527459,1.55380167097102,2.8953379230834706,3.1416754848681303,-1.06505790694748,-1.34154905704535,-0.735068520875298,0.754815817760462,0.931723335856073,0.060141036220458,0.96409385662101
17505,5.44694674399544,3.1696432295313706,6.4230994329399005,1.4592999036885699,4.06488057767059,-1.6046946001472802,-1.92369360673327,-0.536492370790045,0.517785988028971,0.409827889538689,0.8644809260816759,0.42461211316172703
21777,6.082058198243019,2.9351117073307402,7.43318694968679,2.5864670774128498,2.90323333514503,-0.991267426027963,-0.596390841968614,-1.31557506714845,0.420699247810226,0.792215602036268,0.955259416722072,0.9349948678134179
13631,1.58183025256797,7.753526808051831,1.54878565649638,3.08907094593934,4.36536027917694,-1.1203751921246599,-1.74668817552576,-1.49829691152652,0.674674679432873,0.7583259264343509,0.5592027200650029,0.09052977283975999
15893,7.1101863558820595,3.3944211649226403,5.3539240475919,9.24220735429401,4.739312575279881,-1.9369721344468,-0.8467305178739829,-1.9556099229591,0.9049740863206128,0.603792834951043,0.9024654130035591,0.572324489793651
4260,9.70417451620685,7.65735113805219,7.944390988592299,9.50726796226544,3.68737616452219,-1.73813411288704,-1.19239559577047,-0.756846455864678,0.278921446313041,0.09714843812834499,0.8358722726894571,0.16039513193354699
2479,1.86399898398645,4.399460116104559,5.98849789434995,3.6023473124970495,4.04371474947558,-1.69836141306775,-0.7832291301704009,-1.5621242062374299,0.7429964382326271,0.323310270167466,0.86110240769264,0.445748375387791
13733,5.73740624552665,1.6379058955346,4.699611978681509,8.87418496940941,3.8244826970871495,-0.6499508861320911,-1.5489073682049999,-1.62562444275006,0.790512803813437,0.8924018661941829,0.7973844885933392,0.31919145757587203
46507,4.96873459253502,2.87365390665039,6.67259018953567,9.95827536135876,2.81209359021226,-1.3700678661491101,-0.684645837071736,-0.7573798869914141,0.583209240940716,0.655869316228578,0.085877393518236,0.6873472282364289
8278,0.791666980624606,4.58310246273195,7.6891798005729495,6.39266833185988,2.83792582258569,-0.63301145712724,-0.8870545581944641,-1.31785980726399,0.975206249402754,0.49410471001415707,0.070815603218327,0.43168146719205397
43638,6.460312207491209,6.53794372260249,3.3139473743838703,1.7923770319932801,3.29667920906874,-1.82996726606495,-0.9228160765762441,-0.5438958664275471,0.541468454085031,0.807087138084314,0.42065874498618394,0.553831199570776
16295,9.47848454869785,3.74967836250664,7.7844107576419805,4.384467215252419,4.60920407983934,-1.97757411265908,-1.3288030465937701,-1.30282692058649,0.972600867417399,0.416350330084937,0.57787833506486,0.47254785539776795
5106,4.23267446667948,5.39035206368458,5.83440704009663,2.12004264671842,3.5203548120358397,-0.5056140646909479,-1.2778549382372801,-1.73688580910761,0.40588733184000203,0.095525376089013,0.9254832332411159,0.6728181015140601
10374,7.01366748939034,7.99799638271733,6.66184578961462,5.83186434573589,4.49100139512975,-1.7111419371989798,-0.8368382279901071,-1.94302122994066,0.259772721825831,0.14367844366225901,0.523055832761562,0.647996414631616
48754,9.7372211257961,4.0339560874739,0.655244146068138,9.044366248191741,3.02867622073239,-0.565642184508732,-0.696198109410261,-1.7668359268133997,0.668582572388751,0.227761375056618,0.234389279503439,0.689656701860604
33344,1.00973495153318,9.8135964955468,9.815990381739711,5.90970462218078,3.73635522346515,-0.5791406395023111,-1.9336985837061498,-1.2235160002566898,0.48047479275091404,0.748290260219511,0.20766778103545397,0.7555584177323241
22028,0.515324737503869,4.03471405322511,2.46256388796131,3.1189909578683,4.37432001026444,-1.3739462760973702,-1.88198761506048,-1.1183861191065902,0.329011341483589,0.387731054466704,0.502615288770963,0.960558664623846
45692,7.935323621644581,5.868525781614309,3.8174511219153398,6.51322384381261,3.578535705359,-1.2824649912869799,-0.8809939545818141,-1.4150767594902098,0.8006376957085749,0.41079768254721394,0.8990752818101059,0.056147318660446
2723,1.5538169847065202,7.40635455241364,1.05984312551101,5.96750990176646,4.28026050816213,-1.96270657028544,-1.53827926586124,-0.7792746720154542,0.73889083408877,0.618743135229922,0.690393850126484,0.643339713862928
59046,9.30840622359825,2.9835020260780496,5.465655036957821,1.23615662435391,4.92276375350386,-1.62513014386654,-1.73258457431018,-1.5650490353271398,0.590280755540555,0.14642161753518698,0.233538830494469,0.9528822019739901
21499,6.2089343590903,4.36295765419931,1.35277962614705,7.702482499425599,3.93483174302755,-1.69219634516664,-0.7770247534644671,-1.46561064439644,0.644536506464945,0.7829312564753359,0.6611881074600329,0.45846236893623604
23575,4.814859635180031,8.98304134704078,7.18874665970274,1.52069425076491,3.07616902081913,-0.8624918192830171,-0.901262088748859,-1.31241511278725,0.511124827670685,0.6014516500686391,0.16771679267025,0.30774030581986306
39552,9.381889817631539,9.178870283892481,4.39613753409239,6.918038096310919,2.94987018958437,-0.7043251720759781,-1.6279081372351598,-0.617636880273232,0.13693641481941599,0.5122573014860861,0.955609755217588,0.171182943837725
2315,9.103012668890651,7.336731643673691,2.3827529174180095,5.29000288515082,3.93212414370471,-1.48101884088602,-1.4960320223152899,-0.9550732805034029,0.23108746831622798,0.536201863594876,0.373232953640029,0.263066994495977
39549,1.95136320780449,1.93273667392273,3.55054500026264,2.76610615460512,3.65215821947657,-1.6558086753136,-1.10652358096112,-0.8898259632018509,0.5854425557164,0.662408791298707,0.217508623050345,0.695650137195844
36172,0.982124931889458,9.349505808317339,2.2428590699843802,3.1009997168019905,3.83846612379852,-1.6112696089842,-1.2802048081133401,-0.946991706700984,0.16038072667266798,0.543028529432426,0.15506396820400697,0.636416761744072
4663,3.0153887050174504,0.7072955045838492,5.54856426347041,5.6599073452613196,4.27699300402453,-1.63782481540276,-1.28320112422045,-1.35596706440132,0.510554058335916,0.846642159472876,0.605730544147958,0.6360597225719571
7871,9.403252747689212,9.76506086133315,3.01710092258654,7.97963069936242,2.1963626686724402,-0.547716774225049,-0.6594269170646321,-0.989218977382756,0.68016332811545,0.5021403340502321,0.777602845930395,0.6438356099768541
33240,2.19950808197748,3.5766425035474505,0.8355601648546059,9.38613301267379,2.2175489844040897,-0.9296350863255441,-0.715499510265631,-0.572414387812919,0.356279043888721,0.36136041778117894,0.629728836013369,0.197680884980441
42243,1.81354946322222,6.63773390993081,6.673703721230139,9.411382320944119,4.039028840294749,-1.28765139653085,-1.48003661305434,-1.2713408307095602,0.8950603564356759,0.309324997342448,0.9395468431790891,0.366176542718606
15400,2.8071345945313,4.42227089340821,9.30697959972666,4.885743626981321,1.6955755119248601,-0.5017756511144339,-0.53605780173887,-0.65774205907156,0.9778797106284169,0.314492457553925,0.396425775897241,0.8228242787037892
18852,0.843797144738911,5.77721142254974,4.37863183809067,2.67370881748282,2.72876885435632,-0.749485352847225,-0.953160893866583,-1.0261226076425098,0.15936355358339002,0.688172310942508,0.569582080019724,0.45418186167411895
42002,1.5402503768202,1.75898710160302,0.8809502071473629,1.4606543071029199,4.4855835143199805,-0.781836952949408,-1.92739002922571,-1.77635653214486,0.8149276919026509,0.8363584442894579,0.34637991760746,0.8678348081552351
33067,1.29508036369759,4.01764947399421,0.585604615668952,4.57078061829143,3.97316549842931,-1.5231639359445102,-1.7070714160280298,-0.742930146456766,0.12783768923500302,0.875204160906272,0.473844238148873,0.069723793974271
34199,0.9078541993277259,6.60614128570084,7.95173179260535,9.9652176155364,2.62160816798752,-0.538860043946805,-1.13514489811053,-0.947603225930187,0.901232038030835,0.5571336772610981,0.636670595789973,0.463443801262794
13811,7.45003916481159,8.89818894441827,8.00266313484753,3.7628021401530405,2.79473751638647,-0.7296695021684859,-1.33220860882476,-0.732859405393223,0.9014447585115128,0.710705160394626,0.964641215874495,0.223250768886793
8991,5.7154882941119505,5.22979982296081,5.57396616771326,6.494505331970121,2.6779913255905,-0.946482326360396,-0.681777052671322,-1.04973194655878,0.593679580496255,0.38341431235924395,0.804297135441795,0.832948103271552
16074,4.580037991333531,9.46832469053585,9.375904959388501,8.39993215389637,3.73590899854146,-0.736121451909456,-1.19504544929697,-1.80474209733503,0.6086426625615071,0.146609694074431,0.922570091102582,0.5099604408446721
27897,5.58801611313955,9.120450401599369,6.87891295088242,5.46142900350626,2.8770149795479303,-0.9111705709372759,-0.842240424569394,-1.12360398404126,0.38571568674310797,0.26189094302456895,0.632748174817607,0.332537815276424
11597,0.9177103816721709,3.6979133375989597,9.370268570336929,1.5665464857228202,3.7237152544627006,-1.6837669848488799,-1.17325829785939,-0.8666899717544321,0.7048745739123661,0.39937214654407704,0.7871683120173021,0.104848517999615
50303,1.9132139789657199,9.78376483424457,2.07528943100424,4.61366588928351,4.05315330719462,-1.87833005308333,-1.57423296986236,-0.60059028424893,0.19301136146701897,0.613716522317912,0.386570936197733,0.8343854058372259
9014,6.148051997783839,2.47273341626265,0.928652491161111,2.1254056031179602,3.79636096203287,-1.7074685406273002,-1.40117003784713,-0.6877223835584361,0.766534651490657,0.943614658596468,0.642032394026936,0.7693932247282621
48936,4.3829092886711605,3.47045196053187,0.7969009297449491,9.45628723251589,4.25382967076443,-0.936289286475803,-1.6814234553473402,-1.63611692894129,0.6406086090557299,0.69075494116191,0.573013511480214,0.18726774141677802
47679,1.01869424167703,2.18144906825731,9.13432529415109,7.541566268888491,4.83883863094936,-1.9646930169674701,-1.7738428176466599,-1.10030279633523,0.35369820703712396,0.114633587208693,0.36630276937699496,0.09692759073168902
52002,1.5402503768202,0.8809502071473629,1.4606543071029199,1.75898710160302,4.4855835143199805,-1.92739002922571,-1.77635653214486,-0.781836952949408,0.8149276919026509,0.34637991760746,0.8678348081552351,0.8363584442894579
22237,9.488434649311289,0.91348023566053,1.8032150668865201,3.71513235769453,2.16392996339661,-0.5802607410628461,-0.826534142953216,-0.7571350793805441,0.349221076866375,0.9010056668629709,0.39874870775273097,0.348700718938815
58204,2.3131252159338103,9.93010337447623,4.657283298010941,1.1665612059188701,3.68857268775831,-1.0388775271925599,-1.2632079576508402,-1.38648720291491,0.141503628258029,0.6897505991099679,0.10004957104392899,0.44849273617724106
43963,5.18041702495966,1.7511659459875402,3.67420085225811,3.9309186362218203,4.12853173832029,-1.55384892178527,-1.9513653592943898,-0.623317457240634,0.570724780463262,0.593410772229192,0.373876409742824,0.5777717793503471
5007,5.880281632195881,4.56346591179306,8.89664224933546,1.3871526218423402,3.62455640119556,-1.16755401988137,-1.10274673863929,-1.3542556426749,0.18943901912912697,0.550889998733468,0.153486319246625,0.891459231949215
9019,1.6201369663184397,9.63416426960337,6.7005445026942505,0.6512391021261109,2.53204209292867,-1.02325215893168,-0.822820236304425,-0.6859696976925601,0.34339315870707804,0.631824692330506,0.49245474572806397,0.93751686182642
12192,3.1495763397879797,7.147693368321231,3.27316042337925,9.48514621179156,3.73828733480377,-1.01631465325828,-1.75163246593474,-0.9703402156107479,0.9200946169714971,0.870286670196604,0.236041797650803,0.48650540037665
18112,8.78947744334902,5.74181966922159,7.13571173010435,5.74326648878667,4.22577011534477,-1.3104469730205701,-1.7060506839164902,-1.20927245840771,0.672956379539312,0.223061223762002,0.260672922581385,0.7548157913750121
18845,1.85180994122856,4.1079310963891,5.6565984056345995,7.521234140073661,3.6255163836191704,-1.7395653329835599,-1.35849377419542,-0.527457276440191,0.7148369427727869,0.45588794920611003,0.9535191579414709,0.7355909406017549
18045,6.985872017074291,3.6999620150838397,2.8798785169670804,9.622794125370552,3.74833746805494,-0.623417469826911,-1.7088879083899,-1.4160320898381298,0.59330991574645,0.436378690942234,0.77660971018599,0.699131440064126
27527,1.98692506427576,3.9530912987917204,4.7871497396828095,0.522052138619067,2.55125449000457,-0.544715511362604,-0.573515679584187,-1.4330232990577798,0.588196138792068,0.714882181763998,0.40799397939368703,0.891932863662975
54433,5.58339153977468,7.37303498459536,2.8365638370338195,4.954397147399,3.43882994958762,-1.05690285502037,-1.7685385617018798,-0.6133885328653729,0.8655593471581021,0.190233956020662,0.933840587625272,0.8707557573627509
23673,1.7313266818886497,5.15989973699112,4.47476208168886,9.10882804840344,3.50432547365668,-0.834045703348529,-0.9402172353863371,-1.73006253492181,0.17774934639277998,0.7910951226139941,0.629821182350001,0.520174988203227
35296,4.20871708304968,1.0298031475776601,9.311441619227448,1.3689842557454601,4.21410866606632,-1.03187102253055,-1.2042149032645901,-1.97802274027118,0.29705562737501195,0.22510885650611803,0.880963215442997,0.191094269319791
12140,4.65606703218097,8.58074023057986,3.9020537502966404,7.75107468028391,4.32276337593606,-0.8975441275720949,-1.56377444184413,-1.8614448065198401,0.060257935527314004,0.29127905274911997,0.357489488139123,0.921915540628252
52903,0.9660898349011899,8.07692732978331,5.92755169299976,6.4748279253581105,3.8752358840474503,-1.04190567033446,-1.7075158389815102,-1.12581437473148,0.9901280104728509,0.675689995479973,0.810061241175674,0.47272603180003797
56412,5.11767454700221,2.97681956144546,3.08895990695651,2.4668686182005803,4.1177342818202005,-1.68681821419194,-1.6157229458156002,-0.8151931218126559,0.9753291050397711,0.624944832593058,0.131288047558623,0.319099276243021
38785,6.1077764638727805,8.70295073866455,8.22001734659263,0.60088527986391,3.98710216161754,-1.3811659378451397,-1.15474225691219,-1.45119396686021,0.8851841873275699,0.7955114625203911,0.625949327342506,0.75826572589231
57492,4.19676912517295,3.17352373394108,8.41793362663371,8.02791512014976,5.39382116563084,-1.9768577357838601,-1.42962203853957,-1.98734139130741,0.827871328617263,0.170936673802417,0.8124845829733679,0.669845096816064
33424,7.51677359368417,4.8682414819235,2.217810680085,2.77611937572525,3.3172639307173104,-0.9333554030972301,-0.7696716700167858,-1.6142368576032902,0.815859877899494,0.858771372436384,0.291539110450515,0.5914564672352071
47654,0.721071281977312,6.75155168718089,2.59650760590986,4.39762881554146,4.007286417888509,-1.3723709503058898,-1.6076884057607401,-1.02722706182188,0.682412568787274,0.703797533549246,0.7797953768837221,0.075407173788735
31934,3.6175439873350297,3.3664543007546603,1.98028546461809,2.25965455120583,3.73722210754271,-1.48668195833379,-1.4353901444849098,-0.8151500047240059,0.8087747536429599,0.794062151767662,0.220368475315293,0.39270724396719603
48136,8.48397689619761,4.85953861133894,1.73069015058316,6.52890970954722,4.1477354918496605,-0.894151154272596,-1.91410916523427,-1.33947517234279,0.316652217524203,0.17482708679301903,0.442106561976069,0.682175281135567
31467,1.14145263778826,9.74267128714108,6.64154560904826,3.1847024963471697,3.60071865551554,-1.01728424076166,-1.7588528451449599,-0.8245815696089179,0.31831840850611,0.459899037458633,0.547074796132557,0.48160839974135705
55013,9.055776113492652,3.0049447035487002,4.55572613169283,9.710061860269699,4.30886762757629,-1.10099868653092,-1.4438713862997499,-1.7639975547456201,0.299239226651633,0.802122018839729,0.250551767636714,0.7727139871060219
5338,9.90247740062359,7.69049987429343,5.872754848767429,1.81081420472343,3.4667906271994102,-1.19984294821208,-1.3668013505932501,-0.9001463283940799,0.324606247162673,0.967945029858197,0.2948108348872,0.9000006971268271
51791,5.614367565875701,3.95334772566949,1.0133622675648002,2.22151491847927,2.73417261277026,-0.54271394893633,-0.678101823095255,-1.5133568407386802,0.7207102260781071,0.726071306962904,0.5257891566442079,0.695056807856349
45418,7.25816194925291,5.745074061567639,2.56709482318799,5.8246959254478,2.3741555651709803,-0.635336896606558,-0.8286748907345699,-0.9101437778298509,0.59903650245938,0.264543576840144,0.526760315243319,0.277800283019533
58467,9.336340804531051,3.4456034160373803,6.609595525125529,5.70400124351117,4.36988050901292,-1.2050594476537,-1.7144471935002399,-1.45037386785898,0.989440915411486,0.30573262088359804,0.8462508870426899,0.59464563511415
17744,6.14179124107101,4.2932484511037,8.25200188709879,8.79316776519504,3.54618718598467,-1.2526669769161,-1.6876846158127998,-0.605835593255772,0.991345052375185,0.8244440347321701,0.8362112369872691,0.201187102166949
5407,2.6938399000146003,4.19775005235011,5.67086064565897,3.67146452552518,3.66524184075775,-0.840055024620495,-1.6161153539556798,-1.2090714621815801,0.22862325950558104,0.11337702588202901,0.43610154415787705,0.571149391069213
8840,4.360021370628621,1.25060160652292,9.91023402642992,9.559268609801789,4.64334722053137,-1.37293158626405,-1.27808287506619,-1.99233275920113,0.966165915290916,0.9238402271682759,0.298834435684513,0.29188917035319106
40725,2.2034951554924302,1.70790174617991,4.365290246243569,6.154040797402071,4.45179346300017,-1.67374652078794,-0.829914379679691,-1.9481325625325399,0.230785579633565,0.6535428571035501,0.578478790834693,0.7033452485111229
21305,4.42803812117795,4.2292501682105295,2.28451618891633,2.63897326572003,4.61479127051086,-1.61725087186656,-1.47350892702971,-1.52403147161459,0.8652182836254569,0.592652530214769,0.38988490526226094,0.409225831937882
25952,6.776647509134119,5.617359087549981,7.81904509072546,0.835576649709477,3.2507351324169904,-1.12541489286262,-0.8877495391267471,-1.2375707004276202,0.32941595343612395,0.214774580682249,0.335529294512519,0.244471103523773
14364,6.9095060451203,0.689736968522193,7.12037620983059,3.30145593706117,2.81522901764444,-0.609311120720673,-0.787994274153153,-1.4179236227706102,0.30971454819766,0.564429846286854,0.534639836972525,0.5739908226191579
14313,5.293787594453709,2.14091135892405,2.8537639828692,4.50575240107516,3.1033148645644997,-0.665844910725008,-1.73357324878984,-0.7038967050496491,0.5979232061138641,0.922660115965705,0.16947127078932003,0.175715860647078
24760,8.78701756823074,9.40244156916313,9.52724218961181,8.1962419831951,3.6740131289445603,-1.9637917582382398,-0.5948299294202819,-1.1153914412860402,0.8300575923516349,0.7030203880129839,0.7525046474001651,0.616742963658069
12453,5.71867300646345,5.73338896140122,4.88893978099389,6.8532226469361195,2.6813755041459,-1.00307871498985,-1.07264238493767,-0.6056544042183779,0.09773713104242801,0.056885627072837994,0.572222666394719,0.21397639562102602
49201,8.7374832839728,5.16219055649667,6.71041472733672,0.7587708684463291,3.1057463534216296,-0.651878221453517,-0.754448548286909,-1.6994195836811998,0.5032335902775329,0.336772961043135,0.286036999236044,0.498070200831216
6060,3.31973846829971,2.9414488217524397,9.874427661898839,3.00537560823236,3.86218407899394,-1.54972744002528,-1.5479647089133,-0.764491930055362,0.8532679282972209,0.769495757989941,0.12356784530295899,0.6738691482503149
56273,6.69811092192729,9.33348009936602,7.86115731054312,2.43393629532871,1.5825896648152802,-0.571521934330638,-0.5038653200758499,-0.507202410408796,0.641752944783326,0.49427740329674796,0.8681782910838441,0.41066574522361204
26028,8.049780955311169,9.40278934463455,0.638510057038302,1.87301817215231,3.5743695102920197,-1.69786398722794,-1.2797280170158,-0.596777506048279,0.767289739937886,0.928767505971927,0.086605700540358,0.7913378944460491
1660,5.6663169592318,6.8687848000736,3.99558730411539,9.868380731914609,3.8305758408261203,-1.19881074111874,-1.43296489316397,-1.19880020654341,0.609236939084691,0.319945821945614,0.521065007353355,0.6945348022505319
20385,3.21716233519542,4.18858519588943,8.68651917067126,5.37729353413641,3.5468898085746496,-1.99138105835698,-1.03652626493084,-0.518982485286833,0.9583456012021759,0.751189071745882,0.423262966290967,0.8660161807470301
32229,4.58843786789451,1.95199961695254,9.8262989159075,1.5814688231515401,2.4734950165146,-0.7480716286920128,-0.969668283249007,-0.755755104573583,0.9541375535986909,0.36637856695967697,0.379878234005242,0.082584386477454
9439,6.1245429503655995,1.6253634826166898,6.15611436723041,9.50054309831831,3.2347941962136,-1.8212113844173998,-0.695953850978124,-0.7176289608180749,0.11511638432338901,0.921012629834927,0.6812922423899761,0.896204712427225
52813,9.04124259631233,5.00974416593488,9.34121818816384,2.82430273577425,4.80241659598437,-1.66478848258257,-1.8016777620885802,-1.33595035131322,0.15858770172959802,0.8084584462746991,0.652077467996657,0.087477753219418
10413,6.03269455016166,1.52183862412283,0.853207720148354,4.20232599374559,4.20201063510398,-1.2848706868022,-1.3044175824900601,-1.6127223658117198,0.49423346437603705,0.7020431959126889,0.46165496526941097,0.75758035995236
4016,3.16056940036902,2.94019092542876,4.67800125316784,4.703108709629849,3.38411132413689,-1.85151158508285,-0.998939158065547,-0.533660580988496,0.3910353653092779,0.865200921640542,0.9622279694295551,0.10099603625690302
26598,3.4448017227582204,0.64138119983637,5.54147941597206,3.30941291266939,4.0715662695788595,-1.14570012144408,-1.6841641801825402,-1.2417019679522399,0.173444951665102,0.482228760251116,0.9446537971951221,0.253311938222041
18156,3.7586579281751202,3.1168147165916604,8.886108155705971,7.6788262685476605,3.83164860317734,-1.70625616120752,-1.6212339568553702,-0.504158485114446,0.632256936540421,0.233358964661377,0.825466887432308,0.960118037759677
52513,5.60953795231796,2.47063550666283,6.75873002838037,8.0052091454442,2.90930324433603,-0.923180487241841,-1.4566459985122702,-0.529476758581924,0.679584203158036,0.20581641913179996,0.20746327846143,0.85680689162724
58851,5.5472970591530295,0.543257147055899,4.39448694252265,8.842906684993428,4.27080794528076,-1.9910219413064298,-1.2349378015516002,-1.0448482024227301,0.7136705289665269,0.8663711820314219,0.163013091184909,0.868718647686011
46126,8.36658588128716,5.11063076218145,6.8502063614394295,8.377247774548652,3.27309261516655,-0.608211848324153,-1.3911234924975902,-1.27375727434481,0.9683632156405191,0.8076064367646469,0.9887769801079058,0.775759722244395
52960,8.88699207387985,2.83404651448376,8.012393127977742,5.722050177922009,3.85256778179852,-0.948859407712251,-1.1742296744955,-1.72947869959077,0.987437578700754,0.421278983299421,0.207139026207778,0.668781400602879
31223,6.63426801153671,1.56048715994844,7.09771645106676,7.79015124858111,3.78503801240794,-0.9075705291234191,-1.80964207601745,-1.0678254072670699,0.33600160465907297,0.343709385699286,0.895857178317407,0.06686838785664799
53290,9.707741638443931,1.37580136455005,4.50842155931349,6.52494662061053,3.7400103905415296,-1.48855381705883,-1.7203382223937198,-0.5311183510889771,0.068001145706361,0.754984137874797,0.279233842164826,0.665240110069934
28439,9.428797120610259,8.71480022589116,5.5670875477206305,9.835388661732802,4.46591498380176,-1.5057680932553998,-1.4883408502215298,-1.47180604032483,0.229532184137881,0.264203754369455,0.736857933546264,0.8337932270079841
59588,2.57982781633488,2.24419174070944,8.88354812664861,9.92450020853883,3.79443567725367,-1.2308375008638301,-1.33052612370842,-1.2330720526814198,0.9793155206231059,0.322141498714274,0.6622042164876589,0.38827125430226095
39139,7.65593200573394,1.5113326207571203,4.84546346474716,9.88264692203831,4.18580751145328,-1.06522752041043,-1.9382175354736497,-1.1823624555691998,0.196869622602095,0.962263453600151,0.200735502218037,0.915765095040805
55527,3.81673374947245,3.5674233673016,3.9814822113955897,4.5294176703075495,3.3940029204282403,-0.609834389483486,-1.8580727694335901,-0.92609576151116,0.27880296898115303,0.295529895454852,0.576769217654098,0.5457959586183829
30960,1.14831655338246,4.91963829657764,0.648380397156964,9.05515003534369,4.0866568316334595,-0.8744719324465029,-1.72324370192097,-1.48894119726599,0.648502770267698,0.37523915731026203,0.5745484234458871,0.498850663638614
51291,5.577980768521909,2.3777993266855697,3.31902988414725,1.17591896218269,4.29455175931606,-1.51492562981147,-1.1679931046008,-1.61163302490379,0.18136528530069299,0.196084960117382,0.36402167160152205,0.453097571151698
5251,8.55636433033972,2.44271159097772,5.3817910711772,3.27645583176938,4.43216333823024,-1.7616720010554998,-1.26228083574508,-1.40821050142966,0.23830338232120302,0.6068131381577679,0.838332837461029,0.6895902406953109
29860,9.719749955384609,8.27175863040105,6.80105509547691,7.739822382492019,5.09177033509507,-1.88274066158127,-1.82931436970171,-1.3797153038120902,0.9193911243335869,0.269095210617586,0.5047476968576261,0.184839968596804
10561,1.8198420727567899,4.30526540618897,6.10336325693985,0.8483017964577528,3.53048120876095,-1.22635675699702,-1.08632777981651,-1.21779667194742,0.677662389605381,0.079310953465257,0.926766988979125,0.9343915679519871
50349,5.46892847775426,3.3295593917147004,7.0245524269684,1.89708625532304,2.79559123410961,-0.6894729384739301,-0.9265022176204359,-1.17961607801524,0.09742938515888902,0.051761454446429,0.560858492241178,0.19516545515089198
19098,2.32203069794332,2.95970612075108,2.2864708440696,7.739783232879059,2.72350573852885,-0.775196789316437,-1.1935480896191002,-0.754760859593318,0.481989836727077,0.060144567607985,0.523574431230404,0.979081103790119
54150,7.731898301410481,0.737724519421661,1.61828360620096,8.655977414067381,3.94896910198551,-1.8320021120714,-0.9635725350315799,-1.15339445488253,0.8320916965261659,0.121705669801953,0.06091002815279401,0.10718718294947802
